Model Number,Stock Number,Jewelry Type,Style,Collection,Price,Video_Link,All_Pictures_Link,Certificate_Link,Certificate_Number,Title,Description,Jewelry_Weight,Total_Carat,Stone_Type,Center_Stone_Carat,Center_Stone_Shape,Center_Stone_Color,Center_Stone_Clarity,Metal_Type,Currency,Availability,Shipping_From,Category,full_description,jewelry_size,Instructions_main
RI-HJ-018,RI-HJ-018,Rings,Hidden Halo,High Jewelry,410000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HJ-018_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HJ-018_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HJ-018_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/1152925330.pdf,1152925330,Oval Cut Diamond Hidden Halo Ring - 10.72ct TW,"Oval Cut Diamond Hidden Halo Ring - 10.72ct TWCenter: DIA T9079OV F VVS1 1-10.02CtMelee: DIA BR DE VS+ 48-0.70Ct | Size 6.5Platinum - 5.800g | GIA 1152925330Total Weight:7.940gm T:49st,10.72ct",7.94,10.720,Diamonds,10.020,OV,F,VVS1,Platinum,USD,Yes,USA,Jewelry,"Discover timeless elegance with our Oval Cut Diamond Hidden Halo Ring, featuring a GIA-certified F VVS1 oval-cut diamond that radiates brilliance. Set in a luxurious platinum band, this exquisite piece showcases a hidden halo design and a diamond-adorned shank, adding an extra touch of sparkle. Weighing 7.94 grams, this ring seamlessly blends classic sophistication with a modern aesthetic, making it the perfect symbol of love and refinement.",6.500,Rings;Diamonds;High Jewelry
RI-ETER-001,RI-ETER-001,Rings,Eternity,One,10000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ETER-001_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ETER-001_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ETER-001_2.jpg,,,Round Emerald Platinum Eternity Band - 2.11ct TW,"Round Emerald Platinum EternityCenter EM:MTRD-0460 BSZ BR 21-2.11CtPlatinum - 3.630g | Size: 6.5Weight:4.060gm T:21st,2.11ct",4.06,2.110,Emeralds,2.110,RD,,,Platinum,USD,Yes,USA,Jewelry,"Introducing an eternity band with round brilliant cut emeralds in a total weight of 2.11 carats and ring weight 3.60 grams, styled in a scalloped U-shape Infinity design on a platinum setting. The band will add a romantic essence to compliment your engagement ring.",6.500,Rings;Emeralds;One
PD-ES-4Y,PD-ES-4Y,Necklaces,Pendant,Eternal Shine,7000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-ES-4Y_1.jpg;,https://app.barakdiamonds.com/Gemstones/output/Certificates/6451940787.pdf,6451940787,Bezel Kite Diamond Pendant - 1.21ct TW,"Bezel Kite Diamond Pendant - 1.21ct TWCenter: Kite F SI1 1-1.21Ct T9226 GIA18K  Yellow/Gold - 2.890gChain: 18kt YG, 16 inch, 2.707gTotal Weight:3.140gm T:1st,1.21ct",3.14,1.210,Diamonds,1.210,Kite,F,SI1,18K Yellow Gold,USD,Yes,USA,Jewelry,"Become mesmerized by this unparalleled and rare Georgian cut-down kite diamond pendant, featuring a 1.21ct center stone with an F color grade and SI1 clarity, certified by GIA. The diamond is embraced by an 18kt yellow gold and black bezel setting, accented with six claw prongs that highlight its distinctive shape and antique charm. Paired with a delicate 18kt yellow gold chain measuring 16 inches and weighing approximately 2.707 grams, this pendant offers a perfect balance of bold design and feminine elegance.",,Necklaces;Diamond;Eternal Shine
RI-ONE-015,RI-ONE-015,Rings,Hidden Halo,One,30000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-015_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-015_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-015_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2023-115085.pdf,2023-115085,Cushion-Cut Emerald Hidden Halo - 4.31ct TW,"Cushion Emerald Hidden Halo EM MTCU-0086 CU 1-3.65CtBR D VS+ 44-0.66Ct | Size 6.5Plat - 4.600g | GRS No OilWeight:5.470gm T:45st,4.31ct",5.47,4.310,Emeralds,3.650,CU,FVG,,Platinum,USD,Yes,USA,Jewelry,"Experience timeless luxury with our 4.31ct Cushion Cut Emerald Hidden Halo Ring. At its heart lies a GRS-certified 3.65ct No Oil Cushion-Cut Emerald, a rare and breathtaking gemstone that radiates pure elegance. This exquisite centerpiece is set within a hidden halo and complimented by pav? diamonds along the shank, enhancing its brilliance. Expertly crafted in platinum and weighing 5.47 grams, this ring is a true symbol of sophistication, designed for those who appreciate unparalleled beauty and craftsmanship.",6.500,Rings;Emeralds;One
RI-ONE-016,RI-ONE-016,Rings,Cocktail,One,25000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-016_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-016_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-016_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/1138606.pdf,1138606,Oval-Cut Ruby Cocktail Ring - 3.23ct TW,"Oval Red Ruby Cocktail RingNY-RU-02 BHOZ OV 1-2.00CtNo Heat Moz | AGL | Size: 6.5Mele: F VS+ 180-1.23Ct | Plat-7.870g Weight:8.520gm T:181st,3.23ct",8.52,3.230,Ruby,2.000,OV,,,Platinum,USD,Yes,USA,Jewelry,"Introducing an aristocratic masterpiece in our collection: a breathtaking High Dome Pav? Ring featuring a 2-carat oval-cut, AGL-certified, unheated Mozambique ruby, elegantly encircled by 1.23 carats of melee pav? diamonds that enhance its brilliance. Expertly crafted in platinum with a total weight of 8.52 grams, this ring embodies the essence of high jewelry—refined, elegant, and timeless, making it a true statement of sophistication.",6.500,Rings;Rubies;One
RI-ES-9Y,RI-ES-9Y,Rings,Engagement,Eternal Shine,16000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-9Y_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-9Y_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-9Y_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2235433589.pdf,2235433589,Yellow Diamond Bezel Engagement Ring - 3.13CT TW,"Yellow Diamond Bezel Ring GIA 2235433589Center stone: DIA RAD Y VS2 1-3.13Ct18K  YG - 5.070g | GIA  | Size 6.5Weight:5.700gm T:1st,3.13ct",5.07,3.130,Diamonds,3.130,RAD,Y-Z,VS2,18K Yellow Gold,USD,Yes,USA,Jewelry,"This enchanting bezel set engagement ring features a stunning 3.13ct radiant-cut diamond with a yellow Y-Z color grade and VS2 clarity, certified by GIA. The diamond is elegantly secured in a sleek bezel setting, resting on a plain and polished 18kt yellow gold band that enhances its timeless charm and modern sophistication.",6.500,Ring;Diamond;Eternal Shine
RI-ONE-017Y,RI-ONE-017Y,Rings,Cocktail,One,10000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-017Y_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-017Y_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-017Y_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/6234400724.pdf,6234400724,Vintage Cushion Emerald Cocktail Ring - 2.45ct TW,"Vintage Cushion Emerald Ring GIA 6234400724Center: EM CU BSZ 1-1.43CtSides: DIA HM F VS+ 2-1.02Ct18K  Yellow/Gold - 8.750gWeight:9.140gm T:3st,2.45ct",8.75,2.450,Emeralds,1.430,CU,,,18K Yellow Gold,USD,Yes,USA,Jewelry,"This vintage cocktail ring features a GIA-certified 1.43ct cushion-cut emerald at its center, radiating a vibrant green hue. Flanked by two half-moon diamonds totaling 1.02cts with an F color grade and VS+ clarity, the design offers a harmonious blend of brilliance and balance. The ring is set in 18kt yellow gold, weighing 8.70 grams, with a total gemstone weight of 2.45cts, showcasing a refined fusion of vintage elegance and expert craftsmanship.",6.500,Rings;Emeralds;One
RI-HE-007,RING007,Rings,Solitaire,High Jewelry,140000.00,https://player.vimeo.com/video/490416112,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-007.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-007_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-007_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/6193431804.pdf,6193431804,10.05ct Emerald-cut Diamond Ring - 10.05ct TW,"Ring GIA 6193431804Center Dia: T8185 GIA EM L SI1 1-10.05Ct18K  White/Gold - 4.900gWeight:6.910gm T:1st,10.05ct",10.76,10.050,Diamonds,10.050,EM,L,SI1,18K White Gold,USD,Yes,USA,Jewelry,"This exquisite ring showcases a captivating 10.05-carat emerald-cut diamond as its centerpiece. The GIA-certified diamond features an L color grade, SI1 clarity, and excellent polish and symmetry, ensuring a radiant display of brilliance. Set in a classic four-prong 18K white gold setting, the design perfectly enhances the diamond's stunning appeal. With a sleek, comfortable band and a total weight of 6.910 grams, this ring is the perfect choice for those who appreciate the beauty and simplicity of a single, magnificent stone.",,Rings;Diamonds;High Jewelry
RI-HE-008,RING008,Rings,Halo,Eternal Shine,45000.00,https://player.vimeo.com/video/490416131,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-008.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-008_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-008_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/6147695276.pdf,6147695276,3.03 Cushion Cut Halo Diamond Ring - 4.39ct TW,"Cushion Cut Halo Diamond RingCenter; Dia: GIA T0199 CU F SI1 1-3.03CtMele: BR F VS+ 36-1.36CtGIA 614769527618K  White/Gold - 4.580gWeight:5.46gm T:37st,4.39ct",4.58,4.390,Diamonds,3.030,CU,F,SI1,18K White Gold,USD,Yes,,Jewelry,"Our 3.03 Cushion Cut Halo Diamond Ring is an exquisite piece of jewelry with a total carat weight of 4.39. At its core, you'll find a stunning 3.03-carat cushion-cut diamond certified by GIA, with a remarkable F color grade and SI1 clarity. Surrounding this magnificent centerpiece are 36 brilliant round diamonds, each boasting the finest quality with F+ VS+ grading, totaling 1.36 carats. Crafted in 18K white gold, the ring itself carries a weight of 5.46 grams. This extraordinary ring is a statement of opulence and refinement, meant to adorn your hand with timeless grace and a radiant allure.",,Rings;Diamonds;Eternal Shine;Engagement
RI-HE-009,RING009,Rings,Side Stones,High Jewelry,80000.00,https://player.vimeo.com/video/490416215,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-009_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-009_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-009.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-009_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-009_12.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2203874839.pdf,2203874839,9.14ct Yellow Pear Shape Ring - 9.88ct TW,"Ring GIA 	2203874839Center:Dia:T8422 PS W-X VS2 1-9.14CtSide:T8433 2 Tapers F VS+ 2-0.74Ct18K  White/Gold - 6.850gWeight:8.83gm T:3st,9.88ct",8.83,9.880,Diamonds,9.140,PS,W-X,VS2,18K White Gold,USD,Yes,USA,Jewelry,"Our 9.14ct Yellow Pear Shape Ring is a true masterpiece, with a total carat weight of 9.88. At its center, you'll find a mesmerizing 9.14-carat pear-shaped diamond certified by GIA, featuring a color range from W to X and remarkable VS2 clarity. Accompanying the center stone are two tapered diamonds in carat weight of 0.74 and excellent F color and VS+ clarity. Crafted in 18K white gold, the ring itself carries a weight of 8.83 grams. This extraordinary piece features a total of three stones, with a combined carat weight of 9.88, making it a symbol of opulence and elegance, destined to enhance your style with radiance and grace.",,Rings;Diamonds;High Jewelry;Fancy
RI-HE-010,RING010,Rings,Solitaire,Eternal Shine,40000.00,https://player.vimeo.com/video/490416195,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-010.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-010_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-010_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2218560584.pdf,2218560584,3.58ct Round Diamond Solitaire Ring,"Ring GIA 2218560584Center  Dia:T7711GIA BR H SI2 1-3.58Ct18K  White/Gold - 5.010gWeight:5.73gm T:1st,3.58ct",5.73,3.580,Diamonds,3.580,BR,H,SI2,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our classic solitaire Round-cut Diamond Ring, featuring a dazzling 3.58-carat round-cut diamond, GIA-certified with an H color grade and SI2 clarity. This exquisite stone is set in 18K white gold, with the ring itself weighing 5.73 grams. With its singular, magnificent diamond, this ring embodies timeless elegance and luxury, designed to grace your hand with enduring beauty and radiance.",,Rings;Diamonds;Eternal Shine;Engagement
RI-HE-011,RING011,Rings,Side Stones,High Jewelry,25000.00,https://player.vimeo.com/video/490416187,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-011.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-011_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-011_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/13081901343049.pdf,13081901343049,3.43ct Emerald with Side Stones Ring - 4.93ct TW,"Ring ICA 13081901343049Center: EM: SP0007 BHAZ EC 1-3.43CtSide:Dia: T8434 TRP F VS+ 2-0.54CtMelee:BR F VS+ 18-0.96Ct18K  White/Gold - 3.910gWeight:4.90gm T:21st,4.93ct",3.91,4.930,Emeralds,3.430,EC,,Eye Clean,18K White Gold,USD,Yes,USA,Jewelry,"Our 3.43ct Emerald with Side Stones Ring is a magnificent piece with a total carat weight of 4.93. At its heart is a stunning 3.43-carat emerald certified by ICA, featuring minor oil treatment. Accompanying the center stone are two trapeze-cut diamonds, each with a carat weight of 0.54, excellent F color, and VS+ clarity. Crafted in 18K white gold, the ring itself carries a weight of 4.90 grams. ",,Rings;Emeralds;High Jewelry
ER-HE-007,ER007-001,Earrings,Drop,High Jewelry,185000.00,https://player.vimeo.com/video/490416055,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HE-007_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HE-007_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HE-007.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HE-007_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/5151935785.pdf,5151935785,14.12ct Fancy Yellow Radiant Earrings - 14.77ct TW,"14.12ct Fancy Yellow Radiant EarringsCenter: DIA :T1211 RAD FY VVS1 6.72CtCenter  DIA:T1212  RAD FY VVS1 7.40CtEarrings GIA 2155828618+ 5151935785Melee: BR G+ VS+ 34-0.65Ct18K  White/Gold - 10.760gWeight:13.72gm T:36st,14.77ct",13.72,14.770,Fancy,14.120,RAD,FY,VVS1,18K White Gold,USD,Yes,USA,Jewelry,"Presenting an extraordinary pair of 14.12ct Fancy Yellow Radiant Earrings, with a combined carat weight of 14.77. Each earring showcases a remarkable GIA-certified radiant diamond at its core – one weighing 6.72 carats and the other 7.40 carats, both exhibiting the striking characteristics of Fancy Yellow color and VVS1 clarity. These dazzling centerpieces are elegantly accompanied by 34 brilliant round diamonds, each boasting a total carat weight of 0.65 and the exceptional BR F+ VS+ grading. Meticulously crafted in 18K white gold, the earrings exude pure opulence and timeless elegance. ",,Earrings;Diamonds;High Jewelry;Fancy
RI-HE-014,RING014,Rings,Eternity,Eternal Shine,2000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ES-ETER001.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ETER.jpg,,,Diamond Eternity Ring - 2.0ct TW,"RingCenter::Dia: T9001 BR 23-2.07Ct COL VS+18K  White/Gold - 1.990gWeight:2.41gm T:23st,2.07ct",2.41,2.070,Diamonds,2.070,BR,COL,VS+,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Introducing our exquisite diamond eternity ring, a timeless masterpiece that features a captivating ensemble of 23 brilliant round-cut diamonds with a combined weight of 2.07 carats. Crafted in 18K white gold (1.990g), the ring weighs 2.41g, adorned with 23 gemstones. This unique ring is a symbol of craftsmanship and style, making it an ideal addition to your collection. Experience the allure of this exceptional piece and adorn yourself with the captivating beauty of these shimmering diamonds, a true testament to your refined taste and elegance.",7.500,Rings;Diamonds;Eternal Shine
RI-MV14-EC,RI-MV14,Rings,Solitaire,My Verite,2500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV14-EC.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV24-MV22-MV22-MV21-MV18-MV02-MV14-MV13.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV14-EC_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Solitaire_Ring5.jpg,,,Emerald-cut Emerald Solitaire Ring - 2.85ct TW,"RingCenter stone: EM:T36-307LBHEY EC 1-2.85Ct14K  Yellow/Gold - 1.48gWeight:1.950gm T:1st,2.85ct",1.95,2.850,Emeralds,2.850,EC,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our captivating ring, a timeless masterpiece with a breathtaking 2.85ct emerald-cut emerald. Crafted in 14K yellow gold (1.48g), the ring weighs 1.950g, featuring a single gemstone. This unique ring is a symbol of craftsmanship and style, making it an ideal addition to your collection. Experience the allure of this exceptional piece and adorn yourself with the captivating beauty of an emerald-cut emerald, a true testament to your refined taste and elegance.",,Rings;Emeralds;My Verite;Emerald Rings;
RI-MV01-CAB,RI-MVCAB,Rings,Eternity,My Verite,3000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV01-CAB_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV01-CAB-1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV01-CAB-2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV01-CAB_5.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Cut_Eter_Cab.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Eter_Cab_Emerald.jpg,,,Cabochon Emerald Half Eternity Ring - 4.33ct TW,"RingCenter stone: Em:2618 BAY CAB 4-3.95CtMele: Dia F SI2 68-0.38Ct14K  Yellow/Gold - 2.430gWeight:3.35gm T:72st,4.33ct",3.35,4.330,Emeralds,3.950,,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our extraordinary emerald cabochon half eternity ring, with a total carat weight of 4.33. Each cabochon is surrounded by brilliant round-cut diamonds. Crafted in 14K yellow gold and weighing 3.35 grams, this unique ring symbolizes craftsmanship and style, making it a perfect addition to your collection.",,Rings;Emeralds;My Verite
PD-MV01-MIX,PD-MV001,Necklaces,Pendant with Chain,My Verite,4000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV01-MIX.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV01-MIX_6.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV01-MV02-MV4.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Mix_Pendant_Emerald.jpg,,,Emerald Mix Shpe Pendant - 5.80ct TW,"Pendant+ChainCenter stones: EM:T-103 BHIYEC+PS+OV 5-5.80Ct14K  Yellow/Gold - 4.10gWeight:5.26g T5t,5.80ct",5.26,5.800,Emeralds,5.800,EC,,,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Vibrant Emerald Mix Shape Pendant, a captivating showcase of emeralds in various cuts including emerald-cut, pear-shaped, and ovals, with a combined weight of 5.80 carats. Expertly set in 14K yellow gold to enhance their natural beauty, this pendant weighs 5.26 grams. Perfect for those who appreciate the allure of diverse shapes and the rich green hue of emeralds, it's a statement piece that exudes elegance and charm.",,Necklaces;Emeralds;My Verite
ETER-MV18-OV,RI-MV18OV,Rings,Eternity,My Verite,4000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ETER-MV18-OV_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ETER-MV18-OV_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ETER-MV18-OV.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV21-MV18-MV20.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Eternity.jpg,,,Oval-Cut Emerald Eternity Ring - 4.65ct TW,"RingCenter stones-EM:MADA-4005C OV 22-4.65Ct14K  Yellow/Gold - 2.720gWeight:3.650gm T:22st,4.65ct",3.65,4.650,Emeralds,4.650,OV,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our oval-cut emerald eternity ring totaling 4.65 carats. Crafted in 14K yellow gold weighing 3.650 grams, this unique ring symbolizes craftsmanship and style, making it an ideal addition to your jewelry collection.",,Rings;Emeralds;My Verite
RI-MV18-OV1,RI-MV18OV1,Rings,Halo,My Verite,1000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV18-OV1A.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV18-OV1-1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV18-OV1-2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV24-MV22-MV22-MV21-MV18-MV02-MV14-MV13.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV18-OV1-3.jpg,,,Oval Emerald Halo Ring - 0.35ct TW,"Oval Emerald Halo Ring - 0.35ct TWCenter St: Em: OV SET 00013 OV 1-0.22CtMeleL Dia: BR FG SI2 12-0.13Ct14K  Yellow/Gold - 0.960g | Size: 6.25Weight:1.030gm T:13st,0.35ct",1.03,0.350,Emeralds,0.220,OV,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Discover our Oval Emerald Halo Ring - a graceful choice. Featuring a 0.22-carat oval emerald, it's surrounded by a halo of 12 dazzling diamonds, totaling 0.13 carats. Crafted in 14K yellow gold, this delicate ring weighs just 0.96 grams, with a total gem weight of 0.35 carats.",6.250,Rings;Emeralds;My Verite
RI-MV24-OV,RI-MV18OV2,Rings,3 Stone Ring,My Verite,800.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV18-OV2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV18-OV2-1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV18-OV2-2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV24-MV22-MV22-MV21-MV18-MV02-MV14-MV13.JPG,,,Emerald & Diamond Three Stone Ring - 0.33ct TW,"RingCenter Stone: Em:OV SET 00013 OV 1-0.22CtMele: Dia: BR FG SI2 12-0.11Ct14K  Yellow/Gold - 1.160gWeight:1.230gm T:13st,0.33ct",1.23,0.330,Emeralds,0.220,OV,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald & Diamond Three Stone Ring, totaling 0.33 carats. Crafted in 14K Yellow Gold weighing 1.230 grams, this exceptional piece features an Oval-cut Emerald and shimmering Diamonds. Experience its captivating beauty and allure.",,Rings;Emeralds;My Verite;Emerald Rings;
ETER-MV21-EC,ETERNECRING,Rings,Eternity,My Verite,7000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ETER-MV98-EC1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ETER-MV21-EC.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV21-MV18.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV21-MV18-MV20.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Eter_Emerald_Diamonds.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Earrings_Eternity.jpg,,,Emerald & Diamond Eternity Ring - 7.02 TW,"RingCenter stone:Em: T-20A-3 EC 9-6.01CtMele: Dia: BR F SI2 126-1.01Ct14K  Yellow/Gold - 3.650gWeight:5.050gm T:135st,7.02ct",5.05,7.020,Emeralds,6.010,EC,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our magnificent emerald-cut emerald eternity ring, adorned with diamonds and featuring a total carat weight of 7.02. Crafted in 14K yellow gold and weighing 5.05 grams, this exceptional piece captures the captivating beauty of emerald-cut emeralds and shimmering diamonds. Experience its allure and elevate your elegance.",,Rings;Emeralds;My Verite
RI-MV02-CAB,RI-MV02-CAB,Rings,Cocktail,One,12000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV02-CAB_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV02-CAB1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV02-CAB3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV02-CAB_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV02-CAB_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV02-CAB_9.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV24-MV22-MV22-MV21-MV18-MV02-MV14-MV13.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV02-CAB_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV02-CAB1_12.jpg,,,Emerald Cabochon Ring - 35.99ct TW,"Emerald Cabochon Ring Center Stone:EM: 2624:CAB 1-28.92CtMele: Em: T-6302A RD 292-7.07Ct14K Y/Gold - 13.43gWeight:20.63gm T:293st,35.99ct",14.85,7.070,,,,,,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Exquisite Emerald Cabochon Ring, a true statement piece. At the heart of this masterpiece lies a magnificent 28.92-carat emerald cabochon, its smooth and alluring surface expertly shaped to captivate the beholder. The emerald is surrounded by a brilliant array of 292 round emeralds, collectively weighing 7.07 carats, accentuating the ring's opulence.Crafted with precision in 14K yellow gold, this substantial yet elegant emerald cabochon ring weighs 20.63 grams, offering a distinctive blend of style and substance. The total gem weight of 35.99 carats makes this ring an embodiment of extravagance and allure.",,Rings;Emeralds;One
